
running 1602 tests
test persistence::local_snapshot::tests::malformed_snapshot_is_skipped_and_cannot_be_overwritten ... ok
test persistence::local_snapshot::tests::snapshot_round_trip_preserves_layout_and_arbitrary_terminal_bytes ... ok
test prefix::tests::test_basic_prefix ... ok
test prefix::tests::test_multibyte_strings ... ok
test prefix::tests::test_multibyte_strings_common_bytes ... ok
test prefix::tests::test_no_prefix ... ok
test prefix::tests::test_no_string ... ok
test prefix::tests::test_single_string ... ok
test safe_triangle::tests::clearing_target_rect_clears_state ... ok
test safe_triangle::tests::duplicate_event_at_same_position_preserves_existing_suppression ... ok
test safe_triangle::tests::leaving_after_entering_target_is_not_suppressed ... ok
test safe_triangle::tests::no_last_position_does_not_suppress ... ok
test safe_triangle::tests::no_target_rect_does_not_suppress ... ok
test safe_triangle::tests::point_inside_triangle_is_suppressed ... ok
test safe_triangle::tests::point_outside_triangle_is_not_suppressed ... ok
test safe_triangle::tests::same_position_not_suppressed ... ok
test safe_triangle::tests::sidecar_to_the_left ... ok
test safe_triangle::tests::vertical_movement_not_suppressed_with_tall_sidecar ... ok
test search::command_palette::files::data_source::tests::test_files_palette_excludes_directories ... ok
test search::command_palette::navigation::search::tests::ascii_only_is_identity ... ok
test search::command_palette::navigation::search::tests::continuation_bytes_are_filtered_out ... ok
test search::command_palette::navigation::search::tests::empty_inputs ... ok
test search::command_palette::navigation::search::tests::highlight_indices_correct_after_byte_to_char_conversion ... ok
test search::command_palette::navigation::search::tests::mixed_width_characters ... ok
test search::command_palette::navigation::search::tests::multi_byte_chars_shift_indices ... ok
test search::command_palette::navigation::search::tests::out_of_bounds_byte_indices_are_dropped ... ok
test search::command_palette::navigation::search::tests::raw_byte_indices_produce_wrong_highlights ... ok
test search::command_palette::selected_items::tests::test_enqueue_existing_item ... ok
test search::command_palette::selected_items::tests::test_enqueue_new_item ... ok
test search::command_search::searcher::tests::test_add_source_to_mixer ... ok
test persistence::block_list::tests::terminal_blocks_round_trip_in_chronological_order ... ok
test persistence::block_list::tests::terminal_persistence_leaves_legacy_agent_queries_opaque ... ok
test search::command_search::searcher::tests::test_async_data_source ... ok
test search::command_search::searcher::tests::test_async_data_source_run_twice_without_debounce ... ok
test search::command_search::searcher::tests::test_async_data_source_run_twice_with_debounce ... ok
test search::command_search::searcher::tests::test_exact_matches_rank_above_prefix_matches ... ok
test search::command_search::searcher::tests::test_no_query_filter_runs_all_data_sources ... ok
test search::command_search::searcher::tests::test_async_source_with_include_in_unfiltered_runs_on_empty_filters ... ok
test search::command_search::searcher::tests::test_async_source_without_include_in_unfiltered_skipped_on_empty_filters ... ok
test search::command_search::view::tests::test_render_view ... ok
test search::files::model::tests::file_search_item_tests::test_file_search_item_clone ... ok
test search::files::model::tests::file_search_item_tests::test_file_search_item_directory ... ok
test search::files::model::tests::file_search_item_tests::test_file_search_item_from_result ... ok
test search::files::model::tests::file_search_item_tests::test_file_search_item_from_result_no_match ... ok
test search::files::model::tests::file_search_model_tests::test_contents_args_excludes_folders_for_file_only_search ... ok
test search::files::model::tests::file_search_model_tests::test_contents_args_keeps_folders_by_default ... ok
test search::files::model::tests::file_search_model_tests::test_file_search_model_creation ... ok
test search::files::model::tests::file_search_model_tests::test_filename_prioritization ... ok
test search::files::model::tests::file_search_model_tests::test_fuzzy_match_path_case_insensitive ... ok
test search::files::model::tests::file_search_model_tests::test_fuzzy_match_path_empty_query ... ok
test search::files::model::tests::file_search_model_tests::test_fuzzy_match_path_exact_filename_match ... ok
test search::files::model::tests::file_search_model_tests::test_fuzzy_match_path_multi_term_partial_match ... ok
test search::files::model::tests::file_search_model_tests::test_fuzzy_match_path_multi_term_search ... ok
test search::files::model::tests::file_search_model_tests::test_fuzzy_match_path_no_match ... ok
test search::files::model::tests::file_search_model_tests::test_fuzzy_match_path_partial_match ... ok
test search::files::model::tests::file_search_model_tests::test_fuzzy_match_path_simple_filename_match ... ok
test search::files::model::tests::file_search_model_tests::test_fuzzy_match_path_whitespace_only_query ... ok
test search::files::model::tests::file_search_model_tests::test_fuzzy_match_path_wildcard_patterns ... ok
test search::files::model::tests::file_search_model_tests::test_path_with_extension_exact_match ... ok
test search::files::model::tests::file_search_model_tests::test_should_skip_overly_broad_query ... ok
test search::files::model::tests::integration_tests::test_multi_term_search_workflow ... ok
test search::files::model::tests::integration_tests::test_typical_search_workflow ... ok
test search::files::model::tests::strip_absolute_path_prefix_tests::test_falls_back_to_working_dir_when_repo_root_does_not_match ... ok
test search::files::model::tests::strip_absolute_path_prefix_tests::test_no_roots_provided ... ok
test search::files::model::tests::strip_absolute_path_prefix_tests::test_prefers_repo_root_over_working_dir ... ok
test search::files::model::tests::strip_absolute_path_prefix_tests::test_relative_path_unchanged ... ok
test search::files::model::tests::strip_absolute_path_prefix_tests::test_returns_none_when_no_prefix_matches ... ok
test search::files::model::tests::strip_absolute_path_prefix_tests::test_returns_none_when_path_equals_prefix ... ok
test search::files::model::tests::strip_absolute_path_prefix_tests::test_strips_repo_root ... ok
test search::files::model::tests::strip_absolute_path_prefix_tests::test_strips_working_dir_when_no_repo_root ... ok
test search::files::model::tests::strip_absolute_path_prefix_tests::test_working_dir_inside_repo_root_strips_repo_root ... ok
test search::slash_command_menu::fuzzy_match_tests::test_case_insensitive_matching ... ok
test search::slash_command_menu::fuzzy_match_tests::test_match_two_commands_with_different_name_and_same_description ... ok
test search::slash_command_menu::fuzzy_match_tests::test_match_two_commands_with_same_name_but_different_description ... ok
test search::slash_command_menu::fuzzy_match_tests::test_score_returns_no_match_when_both_none ... ok
test search::slash_command_menu::fuzzy_match_tests::test_try_match_with_description_match ... ok
test search::slash_command_menu::fuzzy_match_tests::test_try_match_with_name_match ... ok
test search::slash_command_menu::static_commands::commands::tests::api_keys_command_is_tui_only_and_has_no_arguments ... ok
test search::slash_command_menu::static_commands::commands::tests::auto_approve_command_is_local_agent_action_without_arguments ... ok
test search::slash_command_menu::static_commands::commands::tests::clear_command_has_correct_registry_metadata ... ok
test search::slash_command_menu::static_commands::commands::tests::clear_command_is_active_only_outside_cloud_mode ... ok
test search::slash_command_menu::static_commands::commands::tests::clear_command_is_registered_only_for_tui_mode ... ok
test search::slash_command_menu::static_commands::commands::tests::command_names_and_kinds_are_unique_per_surface ... ok
test search::slash_command_menu::static_commands::commands::tests::command_registry_contains_commands_for_both_surfaces ... ok
test search::slash_command_menu::static_commands::commands::tests::command_registry_filters_explicit_surface_metadata ... ok
test search::slash_command_menu::static_commands::commands::tests::connect_grok_command_is_tui_only_and_has_no_arguments ... ok
test search::slash_command_menu::static_commands::commands::tests::continue_locally_command_is_registered ... ok
test search::slash_command_menu::static_commands::commands::tests::copy_debugging_id_command_has_correct_registry_metadata ... ok
test search::slash_command_menu::static_commands::commands::tests::copy_debugging_id_command_is_registered_for_gui_and_tui ... ok
test search::slash_command_menu::static_commands::commands::tests::gui_icon_metadata_matches_surface_support ... ok
test search::slash_command_menu::static_commands::commands::tests::logout_command_is_registered_only_for_tui_mode ... ok
test search::slash_command_menu::static_commands::commands::tests::manage_billing_command_is_always_available_only_in_tui_mode ... ok
test search::slash_command_menu::static_commands::commands::tests::natural_language_detection_command_is_ai_enabled_and_executes_immediately ... ok
test search::slash_command_menu::static_commands::commands::tests::natural_language_detection_command_is_registered_only_for_tui_mode ... ok
test search::slash_command_menu::static_commands::commands::tests::rename_conversation_command_is_active_conversation_scoped_and_requires_argument ... ok
test search::slash_command_menu::static_commands::commands::tests::rename_tab_command_requires_argument ... ok
test search::slash_command_menu::static_commands::commands::tests::reset_statusline_command_is_always_available_only_in_tui_mode ... ok
test search::slash_command_menu::static_commands::commands::tests::set_tab_color_command_requires_argument ... ok
test search::slash_command_menu::static_commands::commands::tests::statusline_command_is_always_available_only_in_tui_mode ... ok
test search::slash_command_menu::static_commands::commands::tests::strip_command_prefix_empty ... ok
test search::slash_command_menu::static_commands::commands::tests::strip_command_prefix_matches_orchestrate ... ok
test search::slash_command_menu::static_commands::commands::tests::strip_command_prefix_no_match ... ok
test search::slash_command_menu::static_commands::commands::tests::strip_command_prefix_no_trailing_space ... ok
test search::slash_command_menu::static_commands::commands::tests::strip_command_prefix_substring_not_matched ... ok
test search::slash_command_menu::static_commands::commands::tests::strip_command_prefix_trailing_space_only ... ok
test search::slash_command_menu::static_commands::commands::tests::theme_command_is_registered_only_for_tui_mode ... ok
test search::slash_command_menu::static_commands::commands::tests::upgrade_command_is_always_available_only_in_tui_mode ... ok
test search::slash_command_menu::static_commands::commands::tests::version_command_is_not_registered ... ok
test search::slash_command_menu::static_commands::commands::tests::view_logs_command_is_registered_only_for_tui_mode ... ok
test search::slash_command_menu::static_commands::commands::tests::voice_command_is_registered_only_for_tui_mode ... ok
test search::slash_command_menu::static_commands::tests::active_conversation_requirement_not_satisfied_when_no_conversation ... ok
test search::slash_command_menu::static_commands::tests::active_conversation_requirement_satisfied_when_conversation_active ... ok
test search::slash_command_menu::static_commands::tests::agent_view_and_local_both_required ... ok
test search::slash_command_menu::static_commands::tests::agent_view_and_repository_both_required ... ok
test search::slash_command_menu::static_commands::tests::agent_view_requirement_only_in_agent_view ... ok
test search::slash_command_menu::static_commands::tests::ai_enabled_requirement_not_satisfied_when_ai_off ... ok
test search::slash_command_menu::static_commands::tests::ai_enabled_requirement_satisfied_when_ai_on ... ok
test search::slash_command_menu::static_commands::tests::all_flags_required ... ok
test search::slash_command_menu::static_commands::tests::always_available_in_any_context ... ok
test search::slash_command_menu::static_commands::tests::argument_hint_uses_shared_command_prefix_and_text ... ok
test search::slash_command_menu::static_commands::tests::both_view_bits_satisfy_either_view_requirement ... ok
test search::slash_command_menu::static_commands::tests::cloud_agent_required_command_not_satisfied_outside_cloud_agent_session ... ok
test search::slash_command_menu::static_commands::tests::cloud_agent_required_command_satisfied_in_cloud_agent_session ... ok
test search::slash_command_menu::static_commands::tests::cloud_mode_v2_composer_required_command_not_satisfied_outside_v2_composer ... ok
test search::slash_command_menu::static_commands::tests::cloud_mode_v2_composer_required_command_satisfied_in_v2_composer_session ... ok
test search::slash_command_menu::static_commands::tests::codebase_context_requirement_not_satisfied_when_disabled ... ok
test search::slash_command_menu::static_commands::tests::codebase_context_requirement_satisfied_when_enabled ... ok
test search::slash_command_menu::static_commands::tests::commands_without_ai_enabled_remain_available_when_ai_off ... ok
test search::slash_command_menu::static_commands::tests::fork_like_command_requires_agent_view_active_conversation_no_lrc ... ok
test search::slash_command_menu::static_commands::tests::index_command_requires_repo_and_codebase_context ... ok
test search::slash_command_menu::static_commands::tests::local_requirement_not_satisfied_in_remote_session ... ok
test search::slash_command_menu::static_commands::tests::local_requirement_satisfied_in_local_session ... ok
test search::slash_command_menu::static_commands::tests::no_local_requirement_available_in_any_session_type ... ok
test search::slash_command_menu::static_commands::tests::no_lrc_control_requirement_not_satisfied_when_in_control ... ok
test search::slash_command_menu::static_commands::tests::no_lrc_control_requirement_satisfied_when_not_in_control ... ok
test search::slash_command_menu::static_commands::tests::no_repository_requirement_available_regardless ... ok
test search::slash_command_menu::static_commands::tests::no_view_requirement_available_in_any_view ... ok
test search::slash_command_menu::static_commands::tests::repository_requirement_not_satisfied_when_not_in_repo ... ok
test search::slash_command_menu::static_commands::tests::repository_requirement_satisfied_when_in_repo ... ok
test search::slash_command_menu::static_commands::tests::terminal_view_requirement_only_in_terminal_view ... ok
test search::workflows::fuzzy_match::tests::test_exact_command_before_exact_title ... ok
test search::workflows::fuzzy_match::tests::test_exact_command_before_fuzzy_command ... ok
test search::workflows::fuzzy_match::tests::test_exact_title_before_fuzzy_command ... ignored, Weighting doesn't prioritize this case well
test search::workflows::fuzzy_match::tests::test_title_tiebreak ... ok
test settings::import::alacritty_parser::tests::test_merge_left ... ok
test settings::import::alacritty_parser::tests::test_parse_cobalt2 ... ok
test settings::import::alacritty_parser::tests::test_parse_cobalt2_bad_terminal_color ... ok
test settings::import::alacritty_parser::tests::test_parse_cobalt2_from_import ... ok
test settings::import::alacritty_parser::tests::test_parse_cobalt2_missing_color ... ok
test settings::import::alacritty_parser::tests::test_parse_cobalt2_missing_section ... ok
test settings::import::alacritty_parser::tests::test_parse_cobalt2_no_colors ... ok
test settings::import::iterm_parser::tests::test_color_dictionary_missing_alpha_to_coloru ... ok
test settings::import::iterm_parser::tests::test_color_dictionary_to_coloru ... ok
test settings::import::iterm_parser::tests::test_from_iterm_keystroke_function_key ... ok
test settings::import::iterm_parser::tests::test_from_iterm_keystroke_non_ascii ... ok
test settings::import::iterm_parser::tests::test_from_iterm_keystroke_with_modifiers ... ok
test settings::import::iterm_parser::tests::test_import_from_file ... ok
test settings::import::iterm_parser::tests::test_into_warp_theme_invalid ... ok
test settings::import::iterm_parser::tests::test_into_warp_theme_valid ... ok
test settings::import::iterm_parser::tests::test_not_import_from_file ... ok
test settings::import::iterm_parser::tests::test_parse_font ... ok
test settings::import::iterm_parser::tests::test_parse_font_with_default_font ... ok
test settings::import::iterm_parser::tests::test_parse_font_with_default_size ... ok
test settings::import::iterm_parser::tests::test_parse_font_without_size ... ok
test settings::import::iterm_parser::tests::test_parse_invalid_font ... ok
test settings::import::iterm_parser::tests::test_read_activation_keystroke ... ok
test settings::import::iterm_parser::tests::test_remove_default_values_from_default ... ok
test settings::import::iterm_parser::tests::test_remove_default_values_from_full_profile ... ok
test settings::import::iterm_parser::tests::test_remove_default_values_from_partial_profile ... ok
test settings::init::tests::test_migration_copies_public_settings_from_native_store ... ok
test settings::init::tests::test_migration_does_not_rerun_when_marker_present ... ok
test settings::init::tests::test_migration_handles_string_setting ... ok
test settings::init::tests::test_migration_not_needed_when_settings_file_exists ... ok
test settings::init::tests::test_migration_preserves_custom_long_running_threshold ... ok
test settings::init::tests::test_migration_preserves_notifications_mode ... ok
test settings::init::tests::test_migration_skips_settings_absent_from_native_store ... ok
test settings::init::tests::test_migration_with_multiple_setting_types ... ok
test settings::init::tests::test_migration_writes_marker_to_native_store ... ok
test settings::init::tests::test_notifications_from_file_value_rejects_serde_format_duration ... ok
test settings::init::tests::test_notifications_from_file_value_rejects_serde_format_enum ... ok
test settings::local_control::tests::cloud_sync_cannot_disable_local_control ... ok
test settings::local_control::tests::default_mode_is_enabled_only_on_dogfood_channels ... ok
test settings::local_control::tests::mode_does_not_migrate_from_private_preferences ... ok
test settings::local_control::tests::mode_is_persisted_to_secure_storage ... ok
test settings::local_control::tests::mode_is_private_and_never_cloud_synced ... ok
test settings::local_control::tests::unset_mode_follows_channel_default ... ok
test settings::privacy::tests::privacy_settings_stay_disabled_in_gui_and_tui ... ok
test settings::schema_generation::tests::generates_a_settings_schema ... ok
test settings::schema_generation::tests::strips_empty_enum_entries ... ok
test settings::schema_generation::tests::strips_numeric_metadata_recursively ... ok
test settings::schema_generation::tests::surface_annotation_matches_setting_schema_entry_metadata ... ok
test settings::schema_validation_tests::file_defaults_validate_against_schema ... ok
test settings::theme::tests::built_in_theme_settings_remain_syncable ... ok
test settings::theme::tests::selected_system_themes_do_not_sync_when_any_custom_path_is_outside_theme_root ... ok
test settings::theme::tests::selected_system_themes_sync_when_custom_paths_are_under_theme_root ... ok
test settings::theme::tests::theme_kind_does_not_sync_custom_theme_outside_theme_root ... ok
test settings::theme::tests::theme_kind_syncs_custom_base16_theme_under_theme_root ... ok
test settings::theme::tests::theme_kind_syncs_custom_theme_under_theme_root ... ok
test settings::tui_theme::tests::theme_names_parse_case_insensitively ... ok
test settings::tui_theme::tests::theme_schema_entry_is_tui_only ... ok
test settings::tui_theme::tests::theme_setting_is_tui_local_and_defaults_to_automatic_detection ... ok
test settings::tui_theme::tests::theme_values_use_lowercase_file_representation ... ok
test settings::tui_voice::tests::tui_voice_setting_defaults_to_none_and_round_trips ... ok
test settings::tui_voice::tests::tui_voice_setting_is_local_and_tui_only ... ok
test settings::tui_zero_state::tests::numeric_settings_accept_inclusive_bounds ... ok
test settings::tui_zero_state::tests::numeric_settings_reject_out_of_range_values ... ok
test settings::tui_zero_state::tests::object_source_uses_tagged_file_representation ... ok
test settings::tui_zero_state::tests::zero_state_settings_are_tui_local_file_settings ... ok
test settings_view::directory_color_add_picker::tests::test_empty_inputs_produce_empty_output ... ok
test settings_view::directory_color_add_picker::tests::test_filters_out_existing_non_suppressed_entries ... ok
test settings_view::directory_color_add_picker::tests::test_non_existent_paths_are_dropped ... ok
test settings_view::directory_color_add_picker::tests::test_results_are_sorted_alphabetically_by_canonical_key ... ok
test settings_view::directory_color_add_picker::tests::test_retains_suppressed_entries_as_candidates ... ok
test settings_view::directory_color_add_picker::tests::test_union_dedupes_across_sources ... ok
test settings_view::directory_color_add_picker::tests::test_worktree_paths_are_kept ... ok
test settings_view::settings_file_footer::tests::error_alert_shown_only_when_error_and_banner_dismissed ... ok
test settings_view::settings_file_footer::tests::error_present_but_banner_not_dismissed_shows_open_button ... ok
test settings_view::settings_file_footer::tests::feature_disabled_hides_footer_regardless_of_error_or_dismissal ... ok
test settings_view::settings_file_footer::tests::no_error_and_banner_not_dismissed_shows_open_button ... ok
test settings_view::settings_file_footer::tests::no_error_but_banner_dismissed_shows_open_button ... ok
test settings_view::tests::all_sections_list_is_exhaustive ... ok
test settings_view::tests::arrow_down_across_adjacent_collapsed_umbrellas ... ok
test settings_view::tests::arrow_down_collapsed_umbrella_respects_search_filter ... ok
test settings_view::tests::arrow_down_from_appearance_with_collapsed_local_pages_lands_on_first_subpage ... ok
test settings_view::tests::arrow_down_from_expanded_last_subpage_leaves_umbrella ... ok
test settings_view::tests::arrow_up_from_privacy_with_collapsed_local_pages_lands_on_last_subpage ... ok
test settings_view::tests::arrow_up_into_collapsed_umbrella_respects_search_filter_for_last_subpage ... ok
test settings_view::tests::category_and_its_trailing_element_are_dropped_when_no_child_matches ... ok
test settings_view::tests::category_header_with_trailing_element_and_no_subtitle_does_not_panic_flex_layout ... ok
test settings_view::tests::category_trailing_element_renders_alongside_a_matching_child ... ok
test settings_view::tests::category_whose_sole_widget_cannot_render_has_no_visible_content_after_an_empty_query ... ok
test settings_view::tests::category_whose_sole_widget_cannot_render_has_no_visible_content_before_any_filter_pass ... ok
test settings_view::tests::category_with_trailing_element_shows_everything_on_empty_query ... ok
test settings_view::tests::collapsed_umbrella_is_a_single_nav_stop ... ok
test settings_view::tests::collapsed_umbrella_with_filtered_subpages_uses_first_visible_subpage ... ok
test settings_view::tests::current_stop_index_maps_subpage_to_collapsed_umbrella ... ok
test settings_view::tests::current_stop_index_matches_section_stop ... ok
test settings_view::tests::current_stop_index_returns_none_when_section_is_not_present ... ok
test settings_view::tests::empty_query_after_reapply_shows_all_widgets ... ok
test settings_view::tests::every_section_round_trips_through_its_slug ... ok
test settings_view::tests::expanded_umbrella_produces_section_stop_per_subpage ... ok
test settings_view::tests::filtered_out_top_level_page_is_skipped ... ok
test settings_view::tests::from_slug_accepts_legacy_spellings ... ok
test settings_view::tests::from_slug_maps_supported_superseded_page_names_to_the_page_that_replaced_them ... ok
test settings_view::tests::from_slug_rejects_unknown_input ... ok
test settings_view::tests::match_data_countable_nonzero_is_truthy ... ok
test settings_view::tests::match_data_countable_zero_is_not_truthy ... ok
test settings_view::tests::match_data_uncounted_false_is_not_truthy ... ok
test settings_view::tests::match_data_uncounted_true_is_truthy ... ok
test settings_view::tests::next_stop_index_handles_single_stop ... ok
test settings_view::tests::next_stop_index_wraps_at_ends ... ok
test settings_view::tests::reapply_handles_multi_word_and_case ... ok
test settings_view::tests::rebuild_resets_filter_to_all_widgets ... ok
test settings_view::tests::rebuild_with_reapply_keeps_only_matching_widgets ... ok
test settings_view::tests::search_terms_match_direct_unit_checks ... ok
test settings_view::tests::slugs_are_unique_across_sections ... ok
test settings_view::tests::slugs_were_seeded_from_the_display_labels_they_replaced ... ok
test settings_view::tests::subpage_display_names_are_correct ... ok
test settings_view::tests::title_trailing_element_is_present_regardless_of_widget_filter ... ok
test settings_view::tests::umbrella_with_no_visible_subpages_is_skipped_entirely ... ok
test system::info::tests::test_memory_usage_stats_construction ... ok
test tab_configs::params_modal::tests::resolve_param_value_preserves_non_blank_input ... ok
test tab_configs::params_modal::tests::resolve_param_value_returns_default_for_blank_input ... ok
test tab_configs::params_modal::tests::resolve_param_value_returns_none_for_blank_required_input ... ok
test tab_configs::session_config::tests::detects_git_repo_in_parent ... ok
test tab_configs::session_config::tests::detects_git_repo_with_dot_git_dir ... ok
test tab_configs::session_config::tests::detects_non_git_directory ... ok
test tab_configs::session_config::tests::directory_path_is_absolute_in_directory ... ok
test tab_configs::session_config::tests::render_terminal_produces_correct_pane_template ... ok
test tab_configs::session_config::tests::render_worktree_substitutes_default_branch_name ... ok
test tab_configs::session_config::tests::root_directory_does_not_loop ... ok
test tab_configs::session_config::tests::round_trip_terminal_no_worktree ... ok
test tab_configs::session_config::tests::snapshot_2x2_grid ... ok
test tab_configs::session_config::tests::snapshot_3_deep_nesting ... ok
test tab_configs::session_config::tests::snapshot_3_way_split ... ok
test tab_configs::session_config::tests::snapshot_asymmetric_tree ... ok
test tab_configs::session_config::tests::snapshot_non_terminal_leaf_replaced_with_terminal ... ok
test tab_configs::session_config::tests::snapshot_preserves_custom_title_and_color ... ok
test tab_configs::session_config::tests::snapshot_round_trip_3_deep_nesting ... ok
test tab_configs::session_config::tests::snapshot_round_trip_toml ... ok
test tab_configs::session_config::tests::snapshot_single_terminal_pane ... ok
test tab_configs::session_config::tests::snapshot_two_pane_horizontal_split ... ok
test tab_configs::session_config::tests::terminal_command_prefix_is_none ... ok
test tab_configs::session_config::tests::terminal_no_worktree ... ok
test tab_configs::session_config::tests::terminal_with_autogenerated_worktree ... ok
test tab_configs::session_config::tests::terminal_with_worktree ... ok
test tab_configs::session_config::tests::write_tab_config_content_is_valid_toml ... ok
test tab_configs::session_config::tests::write_tab_config_creates_directory_if_missing ... ok
test tab_configs::session_config::tests::write_tab_config_creates_file_with_correct_naming ... ok
test tab_configs::session_config::tests::write_tab_config_custom_base_name ... ok
test tab_configs::tab_config::tests::test_build_worktree_toml_autogenerate_round_trips ... ok
test tab_configs::tab_config::tests::test_build_worktree_toml_manual_round_trips ... ok
test tab_configs::tab_config::tests::test_default_param_values ... ok
test tab_configs::tab_config::tests::test_flat_2x2_grid ... ok
test tab_configs::tab_config::tests::test_flat_auto_focus_first_leaf ... ok
test tab_configs::tab_config::tests::test_flat_color_deserialized ... ok
test tab_configs::tab_config::tests::test_flat_duplicate_ids_falls_back ... ok
test tab_configs::tab_config::tests::test_flat_explicit_focus ... ok
test tab_configs::tab_config::tests::test_flat_missing_child_ref_falls_back ... ok
test tab_configs::tab_config::tests::test_flat_single_pane ... ok
test tab_configs::tab_config::tests::test_flat_split_with_fewer_than_two_children_falls_back ... ok
test tab_configs::tab_config::tests::test_flat_two_pane_split ... ok
test tab_configs::tab_config::tests::test_flat_with_params ... ok
test tab_configs::tab_config::tests::test_generated_worktree_path_uses_repo_name_directory ... ok
test tab_configs::tab_config::tests::test_is_worktree ... ok
test tab_configs::tab_config::tests::test_parse_minimal_toml ... ok
test tab_configs::tab_config::tests::test_parse_toml_with_on_close_fails ... ok
test tab_configs::tab_config::tests::test_parse_worktree_toml ... ok
test tab_configs::tab_config::tests::test_render_tab_config_cwd_is_not_quoted ... ok
test tab_configs::tab_config::tests::test_render_tab_config_multi_pane ... ok
test tab_configs::tab_config::tests::test_render_tab_config_shell_quotes_commands_with_spaces ... ok
test tab_configs::tab_config::tests::test_render_tab_config_substitutes_values ... ok
test tab_configs::tab_config::tests::test_worktree_custom_commands_with_template ... ok
test tab_configs::tab_config::tests::test_worktree_template_substitution ... ok
test terminal::alias::tests::test_check_for_alias_has_alias ... ok
test terminal::alias::tests::test_check_for_alias_no_alias ... ok
test terminal::alias::tests::test_is_expandable_alias_when_alias_value_is_empty ... ok
test terminal::alias::tests::test_is_expandable_alias_when_expandable ... ok
test terminal::alias::tests::test_is_expandable_alias_when_unexpandable ... ok
test terminal::available_shells::tests::test_command_name_matches_unix ... ok
test terminal::available_shells::tests::test_command_name_matches_windows ... ok
test terminal::available_shells::tests::test_dedupe_symlinks_when_discovering_paths ... ok
test terminal::available_shells::tests::test_find_by_command_name_is_case_sensitive_on_unix ... ok
test terminal::available_shells::tests::test_find_by_command_name_matches_known_shell ... ok
test terminal::available_shells::tests::test_find_by_command_name_matches_msys2_shell ... ok
test terminal::available_shells::tests::test_find_by_command_name_returns_none_for_unknown_name ... ok
test terminal::available_shells::tests::test_find_by_command_name_skips_system_default ... ok
test terminal::available_shells::tests::test_load_known_shells_with_empty_path_var ... ok
test terminal::event::tests::pluggable_notification_debug_redacts_content ... ok
test terminal::find::model::alt_screen::tests::test_run_find_on_alt_screen ... ok
test terminal::find::model::alt_screen::tests::test_run_find_on_alt_screen_case_sensitive ... ok
test terminal::find::model::alt_screen::tests::test_run_find_on_alt_screen_regex ... ok
test terminal::find::model::async_find::tests::test_absolute_match_is_truncated ... ok
test terminal::find::model::async_find::tests::test_async_find_cancellation ... ok
test terminal::find::model::async_find::tests::test_async_find_config_from_options ... ok
test terminal::find::model::async_find::tests::test_async_find_produces_same_results_as_sync_find ... ok
test terminal::find::model::async_find::tests::test_async_find_status_display ... ok
test terminal::find::model::async_find::tests::test_async_focused_order_matches_sync_most_recent_first ... ok
test terminal::find::model::async_find::tests::test_async_focused_order_matches_sync_most_recent_last ... ok
test terminal::find::model::async_find::tests::test_block_find_results_remove_block ... ok
test terminal::find::model::async_find::tests::test_block_find_results_total_count ... ok
test terminal::find::model::async_find::tests::test_block_invalidation_with_dirty_range ... ok
test terminal::find::model::async_find::tests::test_focus_next_match_wraps_around ... ok
test terminal::find::model::async_find::tests::test_focused_ai_match_most_recent_first_preserves_storage_order ... ok
test terminal::find::model::async_find::tests::test_focused_ai_match_resolves_only_ai_block ... ok
test terminal::find::model::async_find::tests::test_focused_match_index_walks_across_terminal_and_ai_blocks ... ok
test terminal::find::model::async_find::tests::test_is_query_refinement ... ok
test terminal::find::model::async_find::tests::test_message_processing_updates_state ... ok
test terminal::find::model::async_find::tests::test_update_dirty_matches_append ... ok
test terminal::find::model::async_find::tests::test_update_dirty_matches_clear_range ... ok
test terminal::find::model::async_find::tests::test_update_dirty_matches_empty_existing ... ok
test terminal::find::model::async_find::tests::test_update_dirty_matches_prepend ... ok
test terminal::find::model::async_find::tests::test_update_dirty_matches_replace_middle ... ok
test terminal::find::model::block_list::tests::test_rerun_on_block_preserves_focused_match_in_active_block ... ok
test terminal::find::model::block_list::tests::test_rerun_on_block_preserves_focused_match_in_older_block ... ok
test terminal::find::model::block_list::tests::test_run_find_on_block_list ... ok
test terminal::find::model::block_list::tests::test_run_find_on_block_list_case_sensitive ... ok
test terminal::find::model::block_list::tests::test_run_find_on_block_list_pin_to_top ... ok
test terminal::find::model::block_list::tests::test_run_find_on_block_list_regex_enabled ... ok
test terminal::find::model::block_list::tests::test_run_find_on_block_list_with_filtered_block ... ok
test terminal::grid_renderer::box_drawing::tests::cross_covers_all_edges ... ok
test terminal::grid_renderer::box_drawing::tests::heavy_line_is_thicker_than_light ... ok
test terminal::grid_renderer::box_drawing::tests::horizontal_line_fills_cell_width ... ok
test terminal::grid_renderer::box_drawing::tests::junction_rects_do_not_overlap ... ok
test terminal::grid_renderer::box_drawing::tests::mixed_weight_transitions_preserve_each_arm_weight ... ok
test terminal::grid_renderer::box_drawing::tests::stroke_thickness_is_stable_across_snapped_cell_widths ... ok
test terminal::grid_renderer::box_drawing::tests::supported_glyphs_have_rects ... ok
test terminal::grid_renderer::box_drawing::tests::unsupported_glyphs_return_no_rects ... ok
test terminal::grid_renderer::box_drawing::tests::vertical_line_fills_cell_height ... ok
test terminal::grid_renderer::box_drawing::tests::vertical_line_has_no_stacked_seam ... ok
test terminal::grid_renderer::tests::test_active_or_next_match_point_before_next_match ... ok
